image_path,true_label,true_index,p_class0,p_class1,pred_label,pred_index,correct
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000180.jpg,badge,0,0.999907,0.000093,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000324_2.jpg,badge,0,0.999928,0.000072,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000348_2.jpg,badge,0,0.982225,0.017775,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000348_3.jpg,badge,0,0.999765,0.000235,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000372_2.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00000528_3.jpg,badge,0,0.955655,0.044345,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00002220.jpg,badge,0,0.999978,0.000022,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00002280.jpg,badge,0,1.000000,0.000000,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00002364_2.jpg,badge,0,0.999866,0.000134,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003108_2.jpg,badge,0,0.999996,0.000004,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003108_3.jpg,badge,0,0.997689,0.002311,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003432_2.jpg,badge,0,0.865120,0.134880,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003468_2.jpg,badge,0,0.993782,0.006219,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003540_3.jpg,badge,0,0.165564,0.834436,chest,1,0
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003552_3.jpg,badge,0,0.999952,0.000048,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003576_3.jpg,badge,0,0.996840,0.003160,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003636_4.jpg,badge,0,0.999847,0.000153,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00003684_2.jpg,badge,0,0.996349,0.003651,badge,0,1
data/datasets/classification/cnn_format/split/test/badge/2_frame_00006120_3.jpg,badge,0,0.999578,0.000422,badge,0,1
